row_id,pred_label,pred_proba
125619,0,0.00010360369214213804
913242,1,0.9999999837075462
301044,1,1.0
710742,1,1.0
485922,1,0.9999999999585469
590539,1,1.0
247815,1,1.0
967660,0,0.00013952386400898248
650594,1,1.0
917253,0,2.8089363962356217e-05
330454,1,1.0
145865,1,1.0
537583,1,0.9999999999999991
977365,1,0.9999999997613225
7226,1,0.9999997083909755
597377,1,1.0
640531,1,1.0
930622,0,6.82457133401314e-05
316450,1,1.0
759518,0,2.303436049787731e-05
573523,1,1.0
506676,1,1.0
643103,1,0.9999999999998221
636829,1,0.9999999999394464
991563,1,0.9999998468281664
528440,1,1.0
132980,1,1.0
101715,1,1.0
797128,1,0.999999726005701
515510,1,0.9999965649864221
2327,0,3.561885043745325e-05
308031,1,0.9999999999999996
892927,1,0.9999999999997262
944316,1,1.0
516212,1,1.0
778494,1,0.9999999999997438
289051,1,1.0
677546,1,1.0
497593,1,1.0
542417,1,1.0
918011,1,0.9999999975720184
406730,1,1.0
914664,0,6.244956329012997e-05
209189,1,0.9999999999999996
18905,1,1.0
813891,1,0.9999999999937788
31016,1,0.9999999999998699
235290,1,1.0
96985,1,1.0
648351,1,1.0
734394,1,1.0
793756,1,0.9999980532700016
360651,1,1.0
485757,1,1.0
273459,1,1.0
761086,0,7.352551385970271e-05
199731,1,0.999999999999998
572792,1,0.9999999999990239
205407,1,1.0
36106,1,1.0
113591,1,1.0
501457,1,1.0
633888,1,0.9999999914465604
832601,0,7.221412661339785e-06
101009,1,1.0
901305,1,1.0
133489,1,1.0
407733,1,1.0
624718,1,0.9999999999999789
552939,1,1.0
955745,0,9.465781023987029e-05
467984,1,1.0
133585,1,1.0
484437,1,1.0
577064,1,1.0
376547,1,1.0
192429,1,0.999986662652276
162403,1,1.0
282173,1,0.9999999999999989
511393,1,0.9999999999999984
49138,1,1.0
267803,1,0.9999999999999973
176927,1,1.0
768600,1,0.9999999999784319
634552,0,6.091191133081794e-05
452781,1,1.0
695709,1,0.9999998474472773
437444,1,1.0
404776,1,0.9999999999999905
773065,1,1.0
685284,1,0.9999999998162123
132020,1,1.0
97583,1,1.0
221128,1,1.0
549368,1,1.0
24907,1,1.0
204131,1,1.0
823392,1,1.0
133023,1,0.9999999999999958
671170,1,1.0
996133,1,0.999999992245658
210811,1,1.0
362467,1,1.0
550656,1,0.9984296492274882
837256,1,1.0
519691,1,0.9999999999999993
894011,1,0.9999999998983933
195725,1,0.9999992312198188
787656,1,1.0
398192,1,1.0
9725,1,0.9995373400592984
417405,1,1.0
29563,1,1.0
358951,1,1.0
610894,1,1.0
185801,1,1.0
609901,1,1.0
385065,1,0.9998139446943989
273138,1,0.9999999999999998
132436,1,1.0
700564,1,0.9999999999999927
619671,1,0.9999999999999996
1010260,0,0.00021950572932506466
508057,1,0.999999997363404
614144,1,1.0
804418,1,0.9999999999999996
468206,1,0.9999999999999998
260536,1,1.0
817886,1,0.9999986408793331
664917,1,0.9999999996067992
838814,0,4.515053300650774e-05
7029,1,1.0
124230,1,1.0
217684,1,1.0
88426,1,0.9999999999502585
652462,0,4.2133378937578633e-05
621716,0,3.882831207398362e-05
362437,1,1.0
675016,1,1.0
725673,1,0.9999999999965032
118540,1,1.0
261865,1,1.0
767113,1,1.0
283524,1,0.9999999955710512
910095,1,1.0
219098,1,1.0
705139,1,1.0
760407,1,1.0
754824,1,0.9999999999998515
939629,1,0.9999999999999831
627080,1,1.0
318726,0,0.00010180049943672164
648398,1,1.0
652413,1,0.9999999999999989
544024,1,1.0
731047,1,1.0
447841,1,1.0
308040,0,7.74804827308668e-06
420656,1,1.0
134219,1,1.0
931213,1,0.999999998044653
720740,1,1.0
669021,1,1.0
58917,1,1.0
732030,0,7.511416205825142e-05
662511,0,3.742273670560455e-05
516725,1,1.0
800754,0,6.705065214356776e-05
976124,0,3.0963016736594656e-05
569915,1,1.0
770987,1,0.9999999999952871
125134,1,1.0
818646,0,1.7034956568279343e-05
180282,1,0.9999997926987995
236849,1,1.0
361754,1,1.0
392387,1,1.0
826460,1,1.0
128693,1,0.9999999996115705
576894,1,1.0
47377,1,1.0
534849,1,0.9999999584148536
82087,1,1.0
863278,1,0.9999999999909008
1018704,0,1.57415284259946e-05
416119,1,0.9999999999926501
947349,1,1.0
74502,1,0.9999946042597908
909617,1,0.9999999999998035
204600,1,1.0
270723,1,1.0
433523,1,1.0
458341,1,1.0
914360,1,0.9999988987851359
831369,1,0.9999999999999993
777413,1,0.9999999999999998
734099,1,0.9999999999998785
52793,1,1.0
537042,1,0.9999999999999998
564570,1,0.9999999467013272
692374,1,0.9999999984162053
405545,1,1.0
84241,1,1.0
72837,1,1.0
483896,1,0.9999999999999993
576854,1,0.9999999999998948
224674,1,0.9999999999997697
850378,1,0.9999998185746517
331658,1,1.0
923613,1,1.0
102206,1,1.0
298595,1,1.0
206696,1,1.0
822892,1,0.9999999999999927
975836,1,0.9999999775920244
961858,1,1.0
177537,1,1.0
102050,1,1.0
233404,1,1.0
424355,1,1.0
323384,1,1.0
818474,1,0.9999999999999991
869276,1,0.999999999998741
731843,0,4.0071643302170326e-05
919205,1,0.9999999999999998
149746,1,1.0
862837,1,0.9999999854964188
801212,1,0.9999999999999978
285788,1,0.9999755662673461
582029,1,0.9916409745212837
135986,1,1.0
1003890,0,8.670715828889695e-05
631746,1,1.0
778657,1,0.9999999999997722
484145,1,0.9999999998615405
779684,1,0.9998943472692884
364207,1,0.9999999999999998
470206,1,1.0
419644,1,0.9999999999999998
748030,0,9.872548413795184e-05
12336,1,1.0
800591,1,0.9999944416040647
553768,0,6.489031260813698e-05
994349,1,0.9999999997243203
201431,1,0.9999999031153793
721909,1,1.0
596443,1,1.0
733730,0,1.2032018657378901e-05
734291,0,5.952264171059788e-05
405519,1,1.0
264837,1,1.0
233430,1,1.0
662899,1,1.0
631854,1,1.0
1019771,0,0.00010181350062700221
322345,0,3.4288526907536294e-05
725814,1,1.0
532439,1,1.0
97511,1,0.9999999999999989
483891,1,1.0
126906,1,0.9999999999902132
418752,1,1.0
300437,1,1.0
174793,1,1.0
325138,1,1.0
642721,1,0.9999993527400914
319897,1,1.0
538715,1,1.0
335998,1,1.0
347831,1,1.0
40147,1,1.0
700593,1,0.9999999999999998
103710,1,1.0
1010117,0,6.607973884831841e-05
788658,1,0.999999219614674
967412,1,0.9999999995937636
818926,0,7.725725836355609e-05
568383,1,0.9999999999999998
463952,1,1.0
170223,1,1.0
355841,1,0.9999999654628168
229477,0,4.5796920668895945e-05
484586,1,0.999999999982957
195717,1,0.9999999951855232
689817,1,1.0
82877,1,0.9999999974249827
309462,1,1.0
1014409,1,0.9999997184414009
395365,0,7.719466871461025e-05
842223,0,4.926424522524052e-05
809863,1,0.9999999999896598
863240,1,0.999864176413606
250281,1,0.999999999998384
42839,1,1.0
156404,1,0.9999999937171042
255104,1,1.0
588076,1,0.9999999852680468
2486,1,1.0
286431,1,1.0
151773,1,1.0
36983,1,0.9999999999986984
839950,1,0.9999999977732423
515194,0,2.325598160584509e-05
701328,1,1.0
508370,1,0.9999935974816623
592448,1,0.9999985385025502
968979,1,0.9993388059036711
212305,1,1.0
186800,1,1.0
956129,1,0.9999999999994966
244979,1,1.0
213277,1,1.0
186933,1,1.0
645395,1,0.9999999988705845
183357,1,1.0
774127,1,0.9999999999972762
161007,1,1.0
636436,1,0.9999999999999964
119506,1,1.0
702586,1,0.9999999997378055
523613,1,0.999999999981525
224905,1,1.0
482045,1,1.0
252354,1,0.9999999999998428
119802,1,1.0
479804,0,1.432559238145879e-05
814437,1,0.9999999739946759
804464,1,1.0
238254,1,0.9999999999999993
516122,1,1.0
449588,1,1.0
609387,1,1.0
783218,1,1.0
204066,1,0.9999999999999996
233562,0,0.00010241328120594833
152199,1,1.0
262386,1,0.9999926830685044
724294,0,4.152116982904522e-05
480543,0,6.978326960629843e-05
591262,1,0.9999999999999429
25518,1,1.0
27729,1,1.0
303050,1,0.9999999999654119
1011436,1,0.9999999803173455
473253,1,1.0
734524,1,1.0
404097,1,1.0
844858,1,1.0
930603,1,0.9999999999386566
268163,1,1.0
730502,1,1.0
792662,1,1.0
317034,1,0.9999999999999407
142918,1,1.0
723946,1,0.9999999987571175
6573,1,1.0
201646,1,0.999999980901002
317984,1,1.0
532194,1,0.9999999999999976
172912,1,0.9999999933663877
55378,1,0.999999999520975
578601,1,1.0
620311,1,0.999999999999412
16081,1,1.0
729753,1,0.9999983351713461
844753,1,0.9999999995150219
135903,1,1.0
645840,0,5.4664909808240726e-05
14355,1,0.9999999999996381
893519,1,0.9999999999999998
161455,1,0.9999999999999911
609135,0,5.4741394286651495e-05
857782,0,4.412976733994402e-05
567514,1,1.0
555168,1,1.0
853275,1,1.0
381794,1,0.9999999999993874
732790,1,0.9999999999998765
824470,0,3.997138725756273e-05
556802,1,0.9999999999952816
766874,1,0.9989021212104731
990070,1,0.9999999999997007
636101,1,1.0
246226,1,0.9999999999697524
261525,1,0.9999999999999882
677945,1,0.9999999999803053
942629,1,0.9999994749396289
160394,1,1.0
927284,1,1.0
954725,0,4.9872551246027875e-05
192528,1,0.9999999999999811
316958,1,1.0
976451,1,0.9999999999997666
409962,1,1.0
954812,0,4.096642167795217e-05
345606,1,1.0
95710,1,1.0
803031,1,1.0
689066,1,1.0
588508,1,0.9999999999999998
356076,1,1.0
184599,1,1.0
592297,1,1.0
291893,1,0.9999999999999811
557601,1,0.9999999999989402
695543,1,1.0
448923,1,1.0
503380,1,1.0
136170,1,1.0
504495,1,1.0
396384,1,1.0
109374,1,1.0
577055,1,1.0
555991,1,0.9999999999941862
818169,1,1.0
722508,1,0.9999999995757001
69846,1,1.0
25912,1,1.0
23475,1,1.0
800495,0,2.761383708783701e-05
484584,1,1.0
546562,1,0.9999999993066306
495166,1,1.0
890112,1,0.9999999999999989
876221,1,1.0
574156,1,1.0
851839,1,0.9999999999999996
1008207,1,0.9999999999994493
917281,1,1.0
48627,1,1.0
1018457,1,0.9999925843452796
38261,1,1.0
465336,0,1.4273605220561066e-05
505216,0,9.120843477369701e-05
642366,1,1.0
466869,1,0.9999999999999991
191470,1,1.0
990903,0,0.00010910821416660769
363524,1,1.0
918898,1,0.999892801646172
82975,1,1.0
821406,1,1.0
547929,1,0.9999999999999996
409283,0,8.067128661110228e-05
3864,1,1.0
806253,1,0.9999999999940423
65648,1,0.9999999999999916
711311,1,0.9999999999999998
723045,1,0.9999999999965574
358731,1,1.0
130753,1,1.0
340976,1,0.9999999999996956
800483,1,0.999999999923157
857136,1,1.0
190731,1,1.0
479389,1,0.999999994328794
498497,0,9.883407028641835e-05
847940,0,1.569007610051508e-05
645832,0,2.4277308433976606e-05
251015,1,0.9999999978916192
444208,1,0.9968595734318778
481713,1,1.0
811893,0,5.513952064670117e-05
18722,1,1.0
699703,1,0.9999999999999996
184704,0,5.273556668770559e-05
460905,1,0.9999999987818133
342874,1,1.0
971104,1,0.999999999966928
135166,1,1.0
272078,1,1.0
47327,1,1.0
991327,0,0.00011714205597304683
183653,1,1.0
596167,0,2.1910440555167534e-05
325592,1,0.9999999999994555
940833,1,0.9999999999998912
247857,1,1.0
427538,1,0.9999999999984341
613049,1,1.0
112325,1,1.0
606147,1,1.0
877199,0,7.283862054607722e-05
606779,1,0.9999984328474868
35712,1,1.0
281868,1,0.9999999999990321
149798,1,1.0
46508,1,1.0
722544,1,1.0
131674,1,1.0
956151,0,5.964370925147955e-05
999221,1,0.9999998897418493
532283,0,5.6192752137378644e-05
758112,1,0.99999999963243
297391,1,1.0
892796,1,0.9999999999999991
643928,1,1.0
205558,1,1.0
272511,1,1.0
141591,1,1.0
431441,1,0.9999999233849338
901987,1,0.9999999930925378
916301,1,0.9999999999982967
605471,1,1.0
944252,0,0.00014877149875306295
480564,1,1.0
316287,1,1.0
29386,1,1.0
722668,1,0.999999999619992
407327,1,1.0
503125,1,1.0
272607,1,0.9999987855615082
483120,1,1.0
864074,1,0.9999999999999916
23020,1,1.0
862455,1,0.9999999978655816
818277,1,1.0
627739,1,1.0
1015329,1,0.9999697098747463
765426,1,0.9999999817168245
873920,1,0.9999999999990261
144259,1,0.9999966101530199
284241,1,1.0
659741,1,0.9999999999974938
774638,1,0.9999999999865894
705295,1,1.0
268022,1,1.0
1011058,1,0.999999999581688
504053,1,0.9995871472664168
44940,1,1.0
152008,1,1.0
799367,1,1.0
900469,1,0.9999999996603137
619839,1,0.9999999997808182
46848,1,0.9999999977851113
15252,1,1.0
536073,0,4.717480932576519e-05
513979,1,1.0
251012,1,1.0
944402,0,4.029420155215199e-05
462100,1,1.0
628665,1,1.0
890027,0,1.8814404265506714e-05
107714,1,1.0
734055,1,0.9999998482404625
791816,1,0.9999989833096812
479361,1,0.9999191335432621
159507,1,1.0
992056,1,0.9999999953745895
364259,1,1.0
639503,1,1.0
413804,1,1.0
606192,1,1.0
412115,1,1.0
362117,1,1.0
634664,1,1.0
1012120,0,0.00011510093866327926
971504,1,0.9999999994767559
961749,1,0.9999999989601527
120963,1,1.0
933021,1,1.0
489505,1,1.0
796380,1,0.9999986744101089
101013,1,0.9999999999999922
281690,1,1.0
510514,0,9.535907045646166e-06
48957,0,1.5175410307555965e-05
457268,1,0.9999999999999616
57202,1,1.0
343844,1,1.0
425523,1,1.0
231914,1,1.0
969466,1,0.9999997349043083
906731,1,0.9999999897194088
11758,1,0.999992906070974
984933,0,6.050952635797906e-05
204222,1,1.0
408663,1,1.0
601930,1,1.0
103480,1,1.0
442902,1,0.9999999999999998
561154,1,1.0
290896,1,0.9999999999999989
961115,1,0.9999999999997922
281518,1,1.0
188977,1,1.0
409472,1,1.0
612029,1,1.0
630519,1,1.0
60280,1,1.0
85751,1,1.0
123594,1,1.0
283630,1,1.0
466743,1,1.0
729493,1,0.9999999999999984
413238,1,1.0
818548,1,1.0
229365,1,1.0
107596,1,1.0
79228,1,1.0
819426,1,0.999995076515733
225287,1,0.9999999999986333
518897,1,1.0
238486,1,1.0
869709,1,1.0
16431,1,0.9999999999999953
593604,1,1.0
573181,1,0.9999999999999925
132920,1,0.9999999999402016
971458,0,7.014524747056085e-05
517507,1,0.9999999999999991
265445,1,1.0
189773,1,1.0
979327,1,0.999999999999595
145816,1,1.0
981444,0,4.958104744180676e-05
255853,1,1.0
938354,0,7.733176332471807e-05
52050,1,1.0
877007,1,0.9999997272513323
36410,1,1.0
115207,1,1.0
857994,1,0.9999986423608636
43187,1,1.0
998339,1,0.998215444432993
173285,1,1.0
694759,1,1.0
550411,1,1.0
842588,0,3.955709534654932e-05
298119,1,1.0
777482,1,1.0
821015,1,1.0
737285,1,0.9999999999999742
1006429,1,0.9999999951326308
1008104,1,0.9999999992422448
724721,1,0.9999999999999678
659364,1,0.9999999877930327
664786,1,1.0
165844,1,1.0
415730,1,0.9999999999998979
439072,1,1.0
9742,1,1.0
752274,1,0.9903766093304572
375035,1,1.0
451792,1,1.0
674307,1,1.0
183936,1,0.9999999999969644
1000029,1,1.0
332471,1,1.0
13044,1,1.0
325768,1,1.0
171583,1,1.0
55735,1,1.0
246663,1,1.0
65054,1,1.0
278710,1,0.9999999999507714
794332,1,0.9999999999677049
545801,1,1.0
866889,1,1.0
60244,1,1.0
76959,1,0.9999999999789153
682919,1,1.0
172094,1,1.0
868760,0,7.188831615685273e-05
823023,1,0.9999999940822677
42810,1,1.0
395539,1,0.9999999999999944
493174,1,0.9999999999995679
793062,0,5.845619343370432e-05
686652,1,0.9999999999985865
373371,1,1.0
996407,1,0.9999999987791488
544792,1,1.0
311902,1,1.0
341011,1,1.0
975763,1,0.9999999945592333
981203,1,0.9999999997162561
570298,1,1.0
491187,1,1.0
396341,1,1.0
790103,1,1.0
81930,1,1.0
180105,1,1.0
75288,1,1.0
633382,1,1.0
327933,1,1.0
329292,1,1.0
852214,0,0.00019147109483707027
984332,1,0.9999999992129482
635607,1,0.9999999999986424
366081,1,1.0
993732,1,0.9999988997240208
348388,1,1.0
145459,1,1.0
718806,1,0.9999996599499645
500279,1,1.0
213333,1,0.9999999995548028
758295,1,1.0
520761,1,1.0
344753,1,1.0
900248,0,5.294685606869527e-05
133027,1,1.0
858788,0,4.088571041615459e-05
967450,0,9.984320049859604e-05
599351,1,1.0
832586,1,1.0
898606,1,1.0
189360,1,0.9999999999242786
905915,0,4.2255766228399266e-05
307054,1,1.0
754764,1,0.9999999940127495
262592,1,1.0
890682,1,0.999999999997601
289595,1,1.0
804512,1,0.9999999891959476
693593,1,1.0
325515,1,1.0
109830,1,1.0
837070,1,1.0
472692,1,1.0
360258,1,0.999999999997546
694908,1,1.0
469706,1,1.0
371440,1,1.0
798710,1,0.9999999996080509
407996,1,1.0
778349,1,0.9999999999999958
17123,1,1.0
108246,1,0.9999999999999987
772785,1,0.9999823333706391
527847,0,5.314317434885965e-05
83280,1,1.0
425865,1,1.0
638681,1,1.0
77510,1,0.9999991541930058
525863,1,1.0
213655,1,1.0
771995,1,0.9999996479895543
118801,1,1.0
524432,1,0.9999986151703752
825717,1,0.9987179746970735
267825,1,0.9999999998021152
205793,1,0.9999999999987672
600295,1,1.0
1020366,1,0.9999999999075448
63860,1,0.999999999817879
863786,1,0.9999097257942252
629571,1,1.0
215772,1,0.9999999999987716
340832,1,1.0
153986,1,1.0
625465,1,0.9999999999999327
166038,1,1.0
579198,1,1.0
319222,1,1.0
473539,1,0.9999999999999987
8760,1,1.0
391941,1,1.0
298509,1,1.0
769961,1,1.0
903591,1,0.9999999996509212
989872,1,0.9999990784388286
168383,1,1.0
474157,1,1.0
268150,1,0.9999999999999991
749471,1,0.9999999999999998
552301,1,0.9982754427865425
988066,0,2.6141854967664966e-05
915428,0,6.713371787469629e-05
880013,1,0.9999999999994946
999808,0,3.4162978556469724e-05
732519,1,1.0
18117,1,1.0
608508,1,0.9999999999910612
905892,1,0.9999999999999998
270725,1,1.0
962064,1,1.0
518524,1,0.9999953030468682
774337,0,5.0228556666298256e-05
328639,1,1.0
869218,1,0.9999999999999996
488311,0,4.601480511310234e-05
197189,1,1.0
332537,1,1.0
173416,1,1.0
41803,1,1.0
876882,1,0.9999984774059644
677019,1,0.9999989896265794
522503,0,0.00010521870551570205
512316,1,1.0
168796,1,1.0
550407,1,1.0
161777,1,0.9999999999999662
877337,1,0.9999999999999993
922108,1,0.9999953049604458
825018,1,0.9999999760293242
320048,0,7.418501362314318e-05
796786,1,0.9999999999999765
547631,1,0.9999999999848903
970905,1,1.0
425087,0,2.1494558426975347e-05
929318,1,0.9999999994276954
368675,1,1.0
628835,1,1.0
107720,1,1.0
201062,0,3.87062422205734e-05
713049,1,0.9999999267833413
20212,1,1.0
282346,1,1.0
370719,1,1.0
430720,1,1.0
709539,1,1.0
540731,1,1.0
312765,1,1.0
652468,1,1.0
918266,1,0.9999999962946318
139702,1,1.0
408630,1,0.9999999999999731
669341,1,0.9999999999999949
682287,1,0.9999999999999998
738614,1,0.9999999999988964
856492,1,0.9999999999999998
688531,1,1.0
612156,1,0.9999999999999976
7068,1,1.0
974799,1,0.9999999892453663
807709,1,0.9999994813449774
293136,1,1.0
557266,1,1.0
413439,1,1.0
620885,1,0.9999999999999982
88083,1,1.0
638634,1,0.9999999999996414
135787,0,1.650224988728583e-05
667786,1,0.9999999999999991
23649,1,1.0
421070,1,1.0
520733,1,1.0
519726,1,0.9999999999999998
197197,1,0.9999997066824674
272714,1,1.0
510699,1,1.0
494273,1,0.9999999997748532
357980,1,0.9999999999999996
681760,1,0.9987623509510746
18941,1,0.9999999999910762
230382,1,1.0
238873,1,0.9999831975181361
140238,1,1.0
114575,1,1.0
905729,1,0.999999999998709
245637,1,1.0
356415,1,1.0
9362,1,1.0
565544,1,0.9999999880299403
503018,1,0.9999999999999982
948123,1,0.9999999999781111
966104,1,1.0
206120,1,1.0
1018482,0,7.254331678122224e-05
251032,0,0.00018546375270588525
23166,1,1.0
951864,1,0.9999999725112231
329222,1,1.0
279510,1,1.0
1003657,1,0.9999999784855422
422373,1,1.0
109554,1,1.0
258311,1,1.0
739870,1,0.9999999999999967
52439,1,1.0
136195,1,1.0
900826,0,5.533209319984494e-05
513367,1,1.0
594551,1,1.0
255383,1,1.0
576078,1,1.0
918566,1,0.9999999877924254
808869,1,0.9998562880655129
96584,1,1.0
105737,1,1.0
963026,1,0.9999999999714548
889748,1,0.9999998546712145
201390,1,1.0
660131,1,1.0
288726,1,1.0
879751,0,2.905146690750868e-05
423317,1,1.0
388161,1,1.0
25735,1,0.9999999999999551
417049,1,1.0
528302,1,0.9999947635090987
899588,1,0.9999999999999769
132220,1,1.0
383020,1,1.0
190636,1,0.9999999999932174
350475,1,0.9999999999999998
413449,1,0.999989165326403
181711,1,0.9999999243353035
225593,1,1.0
907211,1,0.999996897682916
661064,1,0.9999999999995817
534944,1,1.0
6680,1,1.0
35806,1,0.9999994080058418
495643,1,1.0
597128,1,1.0
401026,1,1.0
165992,1,0.9999999999999998
283220,1,1.0
649352,0,1.3416091032910949e-05
970505,1,0.9999999999999984
22332,1,1.0
375148,1,1.0
766579,1,1.0
280674,1,1.0
789151,1,0.9999999943922069
410747,0,5.75339988936169e-05
643033,1,1.0
468637,1,0.9999999509756714
981226,0,5.207901967855684e-05
390795,0,2.4470948610413763e-05
696398,1,1.0
27568,1,1.0
217792,1,1.0
728242,1,0.9999999979994278
231881,1,1.0
143784,1,1.0
278987,1,1.0
639378,1,1.0
620729,1,0.9999999909529719
684982,1,1.0
654369,1,1.0
725169,1,1.0
462605,1,0.9999956429928339
911530,1,0.9981782144487846
282546,1,0.9999999999999998
729415,1,0.9999999999999998
933974,1,0.9999995519333746
813053,1,0.9999999999997036
95688,1,1.0
719897,1,1.0
659960,1,0.9999990971520054
552525,1,1.0
648380,1,1.0
946792,1,0.9999999999998785
298732,1,1.0
829759,1,0.9999999999999998
775172,1,0.9999998257284881
803126,1,0.9999999948752414
880601,1,1.0
796938,1,1.0
786107,1,0.9999999999996401
663377,1,1.0
942870,0,2.2758667987322402e-05
349538,1,0.99999865918332
13725,1,1.0
799947,1,0.9999999999998694
238043,1,1.0
750898,1,0.9999993624570206
984407,1,0.9999988063472445
10449,1,1.0
935559,1,0.9999999999578928
717922,0,3.9540765620122975e-05
186357,1,1.0
316682,1,1.0
775416,1,1.0
542890,1,0.9999999999441913
298306,1,1.0
429684,1,1.0
134953,1,1.0
1012740,1,0.9999945361697068
549785,1,0.9999949863531852
971817,0,3.823447552649623e-05
666586,1,1.0
1004887,1,0.9999999993686697
252084,1,0.9999999999999707
738364,0,9.34195450586664e-05
410561,1,1.0
702213,1,1.0
204162,1,1.0
337903,0,4.7705612538422895e-05
330449,1,0.9999999551315126
46891,1,1.0
951829,0,5.1419996946789604e-05
1003003,1,0.9995185323752768
610647,1,1.0
279892,1,0.9999999999992573
313631,0,2.9354555902597382e-05
989008,1,0.9999999999419427
68140,1,1.0
345970,1,0.9996521032926785
587183,1,0.9999999999992173
772456,1,0.9999999997050311
63732,1,1.0
422811,1,1.0
534902,1,1.0
344099,1,1.0
915241,1,0.999999999995179
686991,1,0.9999999996377233
373435,1,1.0
915893,1,1.0
48006,1,1.0
925580,1,0.9999999999999882
653391,1,0.9999999999991711
324925,1,1.0
15379,1,1.0
509173,1,0.9999999755675978
